"No.","Time","Source","Destination","Protocol","Length","Info"
"12874","32.019692","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12875","32.019731","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12876","32.019767","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12877","32.019805","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12878","32.019842","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12879","32.019880","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12880","32.019916","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12881","32.019952","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12882","32.019998","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12883","32.020035","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12884","32.020071","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12885","32.020193","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12886","32.020262","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12887","32.020324","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12888","32.020426","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12889","32.020518","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12890","32.020579","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12891","32.020649","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12892","32.020699","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12893","32.020741","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12894","32.020774","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12895","32.020804","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12896","32.020834","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12897","32.020865","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12898","32.020895","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12899","32.021010","N/A","N/A","N/A","42","Raw packet data"
"12900","32.021075","N/A","N/A","N/A","42","Raw packet data"
"12901","32.021130","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","62","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12902","32.021183","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","62","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12903","32.021226","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","62","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12904","32.021256","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12905","32.021287","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12906","32.021326","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12907","32.021373","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12908","32.021404","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12909","32.021434","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","67","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12910","32.021476","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12911","32.021540","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12912","32.021573","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12913","32.021604","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12914","32.021634","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12915","32.021664","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12916","32.021694","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12917","32.021737","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12918","32.021770","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12919","32.021801","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12920","32.021831","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12921","32.021876","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12922","32.021911","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12923","32.021941","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12924","32.021971","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12925","32.022005","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12926","32.022042","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12927","32.022073","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12928","32.022103","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12929","32.022133","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12930","32.022165","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12931","32.022203","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12932","32.022235","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12933","32.022264","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12934","32.022294","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12935","32.022325","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12936","32.022360","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12937","32.022393","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12938","32.022432","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12939","32.022465","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12940","32.022498","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12941","32.022528","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12942","32.022569","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12943","32.022605","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12944","32.022637","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12945","32.022676","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12946","32.022707","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12947","32.022738","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12948","32.022768","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12949","32.022798","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12950","32.022829","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12951","32.022865","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12952","32.022898","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12953","32.022928","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12954","32.022958","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12955","32.022989","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12956","32.023020","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12957","32.023101","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12958","32.023154","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12959","32.023208","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12960","32.023270","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12961","32.023363","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12962","32.023436","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12963","32.023477","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12964","32.023508","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12965","32.023540","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12966","32.023576","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12967","32.023644","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12968","32.023707","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12969","32.023767","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12970","32.023875","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12971","32.023941","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12972","32.023995","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12973","32.024068","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12974","32.024164","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12975","32.024255","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12976","32.024287","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","70","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12977","32.024351","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12978","32.024426","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12979","32.024458","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12980","32.024489","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12981","32.024563","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12982","32.024613","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12983","32.024647","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12984","32.024671","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12985","32.024695","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12986","32.024725","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12987","32.024770","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12988","32.024851","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12989","32.024905","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12990","32.024934","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","878","Protected Payload (KP0)"
"12991","32.024959","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","56","Protected Payload (KP0)"
"12992","32.024981","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12993","32.025003","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12994","32.025070","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12995","32.025105","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12996","32.025142","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12997","32.025171","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12998","32.025196","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12999","32.025223","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13000","32.025246","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13001","32.025305","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13002","32.025350","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13003","32.025380","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13004","32.025413","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13005","32.025445","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","64","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"13006","32.025477","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","68","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"13007","32.025506","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","60","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"13008","32.025546","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13009","32.025628","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13010","32.025682","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13011","32.025716","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13012","32.025764","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13013","32.025797","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13014","32.025830","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13015","32.025854","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13016","32.025878","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13017","32.025900","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13018","32.025932","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13019","32.025961","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13020","32.025984","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13021","32.026006","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13022","32.026029","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13023","32.026052","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13024","32.026079","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13025","32.026107","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13026","32.026130","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13027","32.026162","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13028","32.026186","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13029","32.026209","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13030","32.026242","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13031","32.026266","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13032","32.026293","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13033","32.026323","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13034","32.026346","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13035","32.026369","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"13036","32.026403","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"13037","32.026429","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"13038","32.026452","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
